Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
20.000000000000004,70.85401423218156,29.975336248080268,11.33930317244499,27.74781048567353,67.77233640982188,7.603302162385714,0.33780581450926106,170.77759707130468,11718.539179478174,0.0,75.93352498091262,74.6405284429939,0.00014781034657018985,1.4926894334087353,57.777781023660474,57.777781023660474,0.0,0.6370052502174636,0.054129371742368954,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0016631171240565732,-0.002068978068778914,-0.002217536646806003
20.222529920901973,71.09246810210274,31.31646366159203,11.687097786984868,29.05396085881007,68.08730167164693,7.54342271192263,0.3388744350407779,169.83881585649416,11699.45494075031,0.0,76.08720718103476,74.76407198141419,0.00014996449977014672,1.5384725897136762,58.7350292986315,58.7350292986315,0.0,0.6390203632197524,0.05448934726279471,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.001700334774448254,-0.0021152789151213662,-0.002267162316704037
20.447535820088785,71.33030671311894,32.79578017760007,12.088400702437147,30.486616176853456,68.37093125917357,7.483090006552388,0.3399044273840036,168.89269822399064,11660.505823954281,0.0,76.24053311380976,74.88654209982256,0.000150247713811757,1.5912994993765632,59.703855882240724,59.703855882240724,0.0,0.6409626344955495,0.054849466926071976,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0017383853463768,-0.0021626159959863356,-0.0023178986453186866
20.675045246523013,71.56754493721043,34.43538771531606,12.55484712085088,32.06511719729404,68.61755945437987,7.422311941365696,0.3408949331864946,167.93929074570673,11621.021421982514,0.0,76.39352449487524,75.0079264152191,0.00014990422201411076,1.6527018031184786,60.68452976754222,60.68452976754222,0.0,0.6428304454373897,0.05520984007615247,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0017772874829287799,-0.002211012506675972,-0.002369770494472226
20.90508605569068,71.80418171898022,36.26215798652251,13.101358215519276,33.81269753728862,68.82021526021492,7.361094794138425,0.3418450101901907,166.9785417775498,11581.623237719052,0.0,76.54618649170538,75.12821021069556,0.00014884181781237325,1.7246437020256355,61.67710475303543,61.67710475303543,0.0,0.6446220192157881,0.05557047358746926,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0018170602445881539,-0.0022604921618793,-0.0024228032827191075
21.137686413011778,72.04021613997541,38.309237672260146,13.747363025790548,35.75762437392678,68.97026346669001,7.299444996793907,0.34275371125081994,166.0103981589624,11542.325652870279,0.0,76.69852456009353,75.24737844874483,0.00014696223447402854,1.809682805963079,62.68163377930965,62.68163377930965,0.0,0.6463355697872604,0.05593137685187298,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0018577231185899312,-0.002311079207306817,-0.002477022997818487
21.372874797288684,72.275647419614,40.61796088723174,14.518521794314825,37.934565656465516,69.05688217418819,7.237369129225122,0.34362008437420866,165.0348051429564,11503.143227146073,0.0,76.85054444901337,75.36541575308401,0.00014416337752424198,1.9111969911216733,63.698168965631766,63.698168965631766,0.0,0.6479693019627933,0.0562925618742076,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0018992960284689405,-0.002362798431597404,-0.002532456209482579
21.610680004193103,72.51047491599886,43.24049065348397,15.449259892896285,40.38638880508854,69.06633291518877,7.174873912854247,0.34444317273501224,164.05170632401874,11464.090695688656,0.0,77.00225220548047,75.48230638937115,0.00014034298514136356,2.033717962239772,64.72676164896652,64.72676164896652,0.0,0.6495214114431659,0.056654043369196445,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0019417993438515893,-0.0024156751784683286,-0.002589130082438704
21.85113114979166,72.74469812662345,46.243525823264264,16.586571732468688,43.16653007517027,68.98092205877563,7.111966203935765,0.34522201467682406,163.06104356388005,11425.1829671006,0.0,77.15365417942307,75.5980342447508,0.00013540420670118418,2.183431993639545,65.76746242538017,65.76746242538017,0.0,0.6509900848191538,0.05701583885972007,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.001985253890433336,-0.0024697353591770234,-0.0026470723897391423
22.094257674110743,72.97831668895678,49.713592277017476,17.99586237156126,46.34209959194077,68.77749252104354,7.048652986609632,0.34595564369260545,162.06275691495625,11386.435121803263,0.0,77.30475702855216,75.71258280615878,0.00012926365503244068,2.3689489098503413,66.82032119377703,66.82032119377703,0.0,0.6523734995346274,0.05737796877645366,0.0,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0013572410361218958,-0.0020296809602047177,-0.002525005465213327,-0.002706311526419386
