Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
20.000000000000004,52.76676536723195,7.883058021738231,7.804643475434969,1.1091185668997892,8.08815091523626,1.0461828880328414,0.046480681034343566,-126.13083295121375,1042999.907857972,0.0,58.221195306934135,57.412635684567654,4.2665878733308435e-07,1.0273919543498935,196.30649188246787,18.212204978265635,214.51869686073331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.222529920901973,57.62299158046045,7.8852732463009705,7.8047698998746,1.1238776529681824,8.19419707758982,1.0483696143211174,0.04709608281734998,-209.68636026991592,526520.197713222,0.0,-240.0,57.62299158046045,9.829985365768778e-08,1.027408581568581,196.2924774793044,18.674605298574267,214.96708277787835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.447535820088785,57.83399173979883,7.887560590459315,7.804900610284992,1.1389198969812737,8.302214149467728,1.050638838037456,0.047723172154526504,-210.0341735162639,4298.1621596360765,0.0,-240.0,57.83399173979883,1.0550100637387768e-07,1.0274257728176028,196.2774207467161,19.15496395884927,215.43238470556503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.675045246523013,58.04548629861933,7.889919814974092,7.805035566643348,1.1542332910435102,8.412111586822189,1.0529729068962073,0.04836136389567112,-210.38656236476064,4306.920154290905,0.0,-240.0,58.04548629861933,1.1324252317240873e-07,1.027443522826512,196.26165935005494,19.649323711199465,215.910983061254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.90508605569068,58.2574901922584,7.892353756948411,7.805174943397286,1.16982559716433,8.523940612378997,1.055374045675794,0.04901096392425024,-210.74360926774463,4315.970170269967,0.0,-240.0,58.2574901922584,1.2156628919746785e-07,1.0274618545574123,196.24515548543383,20.15817854797931,216.4033340334127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.137686413011778,58.47001890574252,7.894865398096348,7.805318924228222,1.1857049148687042,8.637754570683116,1.0578445751523176,0.04967229073159093,-211.1053992125348,4325.324503432482,0.0,-240.0,58.47001890574252,1.3051757883847173e-07,1.0274807921879094,196.22786903754908,20.682044457182176,216.90991349473074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.372874797288684,58.68308849909602,7.897457874038161,7.80546770266361,1.2018797006700015,8.753609044888567,1.0603869173014024,0.050345676099489846,-211.47201984692768,4334.996108769306,0.0,-240.0,58.68308849909602,1.40145345585249e-07,1.0275003611917028,196.20975741824807,21.22146065050594,217.43121806875348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.610680004193103,58.89671563407961,7.900134484319294,7.805621482738113,1.2183587889239105,8.87156198142693,1.0630036008424846,0.05103146582784637,-211.84356161297512,4344.998643990739,0.0,-240.0,58.89671563407961,1.5050253842782562e-07,1.0275205884256216,196.19077539218995,21.776990874542587,217.9677662667319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.85113114979166,59.11091760245473,7.90289870321926,7.805780479708276,1.2351514141796112,8.991673823182053,1.0656972671519989,0.051730020510811964,-212.2201178896997,4355.346516543345,0.0,-240.0,59.11091760245473,1.6164644743518967e-07,1.027541502223703,196.17087488841958,22.349224811696914,218.5200997001158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.094257674110743,59.325712355876746,7.905754191423533,7.805944920825798,1.2522672351557729,9.114007651856499,1.0684706765742806,0.05244171636526054,-212.6017851454685,4366.054934371145,0.0,-240.0,59.325712355876746,1.7363908143323593e-07,1.027563132498984,196.15000479655515,22.93877957804307,219.0887843745974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
