Frequency_Hz,SPL_dB_Horn SPL (dB),SPL_dB_Impedance (Ohms),SPL_dB_Impedance Real (Ohms),SPL_dB_Impedance Imag (Ohms),SPL_dB_Impedance Phase (deg),SPL_dB_Excursion (mm),SPL_dB_Cone Velocity (m/s),SPL_dB_Phase (degrees),SPL_dB_Group delay (ms),SPL_dB_TMM artifact flag,SPL_dB_Horn component SPL (dB),SPL_dB_Direct radiator SPL (dB),SPL_dB_Efficiency (%),SPL_dB_Driver Power (W),SPL_dB_Diaphragm Pressure Total (Pa),SPL_dB_Diaphragm Pressure Horn Side (Pa),SPL_dB_Diaphragm Pressure Direct Side (Pa),SPL_dB_Particle Velocity Throat (m/s),SPL_dB_Particle Velocity Mouth (m/s),SPL_dB_Particle Velocity Port (m/s),SPL_dB_DI 0° (dB),SPL_dB_DI 15° (dB),SPL_dB_DI 30° (dB),SPL_dB_DI 45° (dB),SPL_dB_DI 60° (dB),SPL_dB_DI 75° (dB),SPL_dB_DI 90° (dB)
20.000000000000004,69.6827053821602,26.121341187133474,10.427844325828252,23.949624801464577,66.47133361426583,7.510710682389078,0.3336920834423022,170.68118705243154,1064300.1582378533,0.0,75.38422594734382,74.53410410072456,5.166240834118017e-05,1.3727063119910228,48.11421604079347,48.11421604079347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.222529920901973,74.65868254207398,27.01543982070429,10.629243754494006,24.836528862013814,66.83061672854589,7.4524483202517535,0.3347875772895981,85.41928024212763,540288.0559888503,0.0,-240.0,74.65868254207398,3.647369016580153e-06,1.3992182202740977,48.82488957337348,48.82488957337348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.447535820088785,74.78284964169734,27.99759819486244,10.858395136198919,25.806215525472467,67.18026478496628,7.39428773003652,0.33587076122161724,84.57316971118728,10420.846495367008,0.0,-240.0,74.78284964169734,3.7561603852112385e-06,1.4293833543077894,49.587556104581786,49.587556104581786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.675045246523013,74.90608775050657,29.06151194700762,11.115899155103433,26.851597021772044,67.51165097749143,7.335796403331468,0.33692141269978415,83.7217116037596,10371.182697434255,0.0,-240.0,74.90608775050657,3.859223856926486e-06,1.4632807871003004,50.35823081380185,50.35823081380185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.90508605569068,75.02838896871936,30.217527544789235,11.406632836818257,27.98191734399406,67.8220780311208,7.276982799596885,0.33793889752145206,82.86489362934297,10321.500866047827,0.0,-240.0,75.02838896871936,3.954833615755312e-06,1.5015525230074551,51.13691104248938,51.13691104248938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.137686413011778,75.14974534372972,31.477797887425528,11.736565269406245,29.207957743029173,68.10837406720385,7.217855530270647,0.33892258539644265,82.00270295595074,10271.81238389585,0.0,-240.0,75.14974534372972,4.041022674297911e-06,1.5449843238490115,51.923592814807684,51.923592814807684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.372874797288684,75.27014886452486,32.85669016136197,12.113063030568775,30.542360622211387,68.36678334577503,7.158423352396556,0.3398718501732921,81.13512617598353,10222.128661875053,0.0,-240.0,75.27014886452486,4.1155669345561395e-06,1.594545914884771,52.71827087947855,52.71827087947855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.610680004193103,75.38959145575113,34.37130796310997,12.545299363862135,32.000035546324426,68.59282560509536,7.098695162068792,0.34078607005498845,80.26214927152442,10172.461132735065,0.0,-240.0,75.38959145575113,4.175974761027623e-06,1.6514448481569661,53.52093875497066,53.52093875497066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.85113114979166,75.50806497141593,36.04216626992803,13.044809045909975,33.598671199690074,68.78111303764713,7.038679987701511,0.3416646278036371,79.38375757904382,10122.821245000136,0.0,-240.0,75.50806497141593,4.219485596215436e-06,1.7171995443761998,54.33158877810144,54.33158877810144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.094257674110743,75.62556118821063,37.894073181567386,13.626250752054863,35.35938450725788,68.92510938716865,6.978386983132919,0.34250691093349916,78.49993575349654,10073.220457197107,0.0,-240.0,75.62556118821063,4.243082430266903e-06,1.7937396495896445,55.150212156130046,55.150212156130046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.340089344741124,75.74207179843997,39.9572947413733,14.308469476508673,37.307547551250245,69.0168088781989,6.917825420573061,0.34331231189184686,77.61066773178939,10023.670232415516,0.0,-240.0,75.74207179843997,4.243524502634838e-06,1.8835458905717677,55.97679902242588,55.97679902242588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.588656260482544,75.85758840254104,42.269112226332545,15.116000012660649,39.47384440385226,69.0463024477619,6.857004683404925,0.34408022822708517,76.7159366955958,9974.182033220479,0.0,-240.0,75.85758840254104,4.217408427260407e-06,1.989847990710002,56.81133849579771,56.81133849579771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.839988855028892,75.97210250117482,44.87593081162434,16.081230296106266,41.895622663630256,69.00118298226565,6.7959342588481935,0.34481006274358333,75.81572503348924,9924.76731694597,0.0,-240.0,75.97210250117482,4.161267866016238e-06,2.116909449224892,57.65381874357092,57.65381874357092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.094117900694464,76.08560548687123,47.83617353636717,17.247570846137915,44.618614932658865,68.86571652315408,6.7346237304951595,0.3455012236426687,74.91001430236174,9875.437531394027,0.0,-240.0,76.08560548687123,4.071723649932289e-06,2.2704447616754613,58.50422704851051,58.50422704851051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.35107451218159,76.198088635208,51.224309366311786,18.674189652966206,47.69910387901085,68.6196667901885,6.673082770728273,0.34615312464922543,73.99878518809209,9826.204110962077,0.0,-240.0,76.198088635208,3.945697358858014e-06,2.458242713380262,59.36254987968599,59.36254987968599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.61089015039018,76.30954309550135,55.136541282528604,20.443235859123394,51.20656493271378,68.23659557059585,6.611321133028578,0.34676518512333926,73.08201746542107,9777.078473219515,0.0,-240.0,76.30954309550135,3.780701003039956e-06,2.691117293950372,60.22877296738317,60.22877296738317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.873596626269748,76.41995988098556,59.69895345351633,22.671110251097936,55.226676556060035,67.68135316789021,6.549348644184152,0.3473368301564241,72.15968995698812,9728.072015965872,0.0,-240.0,76.41995988098556,3.575212424431983e-06,2.9843913278137495,61.102881382168896,61.102881382168896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.13922610471423,76.52932985845611,65.0793313129632,25.526467553796802,59.86416973755997,66.90628792957652,6.487175196407709,0.3478674906512603,71.23178049147585,9679.196114779408,0.0,-240.0,76.52932985845611,3.3291388396531543e-06,3.360266269098322,61.984859618231226,61.984859618231226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.40781110850007,76.63764373734942,71.50446693967285,29.259660867813473,65.24385824142615,65.84538106833719,6.424810739371987,0.34835660338535873,70.29826586080911,9630.4621210897,0.0,-240.0,76.63764373734942,3.0443579640769673e-06,3.8516982229038113,62.874691681101446,62.874691681101446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
